id,text,ground_truth,predicted_clean,class_1_prob_clean
6192523,think want get debate fourstar marine general think thats something highly inappropriate mister trump spokesman presumably take presidential policy bizarre fourstar general like anybody else military rank confers authority create fact suit purpose seems president stepped cowpie people seem rallying around tell u wasnt president president wasnt cowpie cowpie didnt step besides someone el fault pathetic,1.0,1.0,0.5841099619865417
6192961,yeah bet theyre demslibs whats new baby troll cant come something adult level get sandbox,1.0,1.0,0.7860772609710693
6194178,mean privileged white people think miss khan simply one people crave attention get stirring controversy isnt fact chose wear head covering despite brought canadian society telling know lot observant muslim fulfill religious obligation le inyourface type way also taking cause first nation people sense publicity residential school scoop taking controversial stand banning canada day celebration support first nation likely garner attention suffering canadian born muslim undergone hand privileged white people,1.0,0.0,0.3274562954902649
619478,despicable demeaning racist sexist blatant lie trump spoke since campaign cringe invoke gospel defending,1.0,1.0,0.6929652094841003
6195599,gim me voter state,0.0,0.0,0.20749077200889587
6197355,funny tea partiers cant seem understand distinction funny put word rape never used guess left dont get distinction rape harassment,1.0,1.0,0.746016263961792
6197392,constitution john view antileftist conservative message neonazis white supremacist talk bigotedbaker case echoing bigotry hatred forced immigration religious people continent first place religious people seriously try practice faith minority country justice gorsuch credential put top echelon legal profession mocking golly geewiz line embarrasses,0.0,0.0,0.3541637063026428
6199625,pick biology book lust another word psychophysiological response end goal sexual pleasureorgasm ok many people confuse lustful pleasure orgasm love even say love immediately afterwards maybe mean love sex get love,1.0,1.0,0.521101176738739
6203138,joseph said didnt consider making change qb thats pathatic joseph pathatic,1.0,0.0,0.32496312260627747
620433,andy young man could family quit insensitive moron go bite walker legislator let family grieve peace,1.0,1.0,0.8225885033607483
6206445,perhaps thats true fact president donald sucker voted donald know mental problem voted clown pretty funny think laughing loud,1.0,1.0,0.6977441310882568
6210101,ahh harper send troop iraq unlike exchange officer participated american invasion task force led rcn chretiens time portugal got last security seat two interesting thing happened gulf state bought long term debt obama let known nato country receive nato country every day pass harper competence stand stark contrast unfolding amateur hour spilling ottawa,0.0,0.0,0.38521116971969604
621801,course stupid business didnt think trudeau mensa,1.0,1.0,0.7739023566246033
6220645,sure sound like beginning end sad,0.0,1.0,0.5015224814414978
6220665,filthy parent parent take child shoplifting filthy parent parent teach child bully others filthy parent parent abuse child filthy parent mind parent enrolls child cub scout encourages child civic minded filthy parent,1.0,1.0,0.621692419052124
622245,met undercover cop teen prostitution sting wouldve gotten prison time two year firing nail gun woman head may well day eugene hilton,0.0,1.0,0.5973750352859497
6227175,remember year maybe decade ago toronto fire department announced big initiative attract visible minority woman rank reducing minimum height weight requirement liberal paper awash oohs aahs except result absolutely disheartening instead targeted short white male started apply en mass course net sum negative outcome stupidity best,1.0,1.0,0.6070277094841003
6227540,yet selfconfessed abuser remains white house,0.0,1.0,0.7302331328392029
6229622,hee hee might uncivilized made last year know fact sher arab werent paying ridiculous sum money one right mind would go,1.0,1.0,0.6951394081115723
6230295,kip kinkel even younger year old murdered people yet tried adult serving life sentence prison,0.0,0.0,0.31982070207595825
6230667,question landlord get rid tenant want sell renovate house watch le private investment rental,0.0,0.0,0.3814890682697296
6230703,run fuel thats battery powered global positioning system also dy cell phone good le mile land best water making device board year supply food much prepared give credit,0.0,0.0,0.33574017882347107
6231122,dont daft went court would cost lot,1.0,1.0,0.5614303946495056
624050,everyones attention everywhere congress trump republican gut social security medicare hope january next year plan place congress one ryans pet project trump said he board promising campaign would touch con unraveling people better start mobilizing fight january month half away,0.0,0.0,0.3915290832519531
6247030,actually want collect tax pay money state without accountability dollar come,0.0,0.0,0.23920029401779175
6252293,early polynesian followed shibai advice would never left island,0.0,0.0,0.31225550174713135
6252487,little known fact richard nixon ignored hashtag democrat nixon founded epa ended vietnam war paris ended u military draft first u president visit china administration set stage normalizing relation second bombshell drop pressure hillary clinton gain traction nyt place revealed witness muellers probe testified clinton campaign funded trump dossier included payment foreign government trump government ridiculous especially softwood protectionism support trump country club buddy mississippi clinton would enacted similar softwood duty clinton lost election fact lost election none donald trump year hope change go figure,1.0,0.0,0.3612460196018219
