id,text,ground_truth,predicted_clean,class_1_prob_clean
6088303,woman newsflash woman believe thing shutting woman antiwoman,0.0,1.0,0.5187143683433533
609229,like every alaska,0.0,0.0,0.4625886380672455
609714,hawaii law requires 180 school day year hawaii last state nation set minimum instructional time done state fierce opposition teacher union shed reputation least amount instructional time nation 178 instructional day previously hawaii student attend class average four hour 43 minute per day behind fiveandahalf six hour per day instructional time state judging applicable statute teacher pretty easy paradise,0.0,1.0,0.5052751302719116
609881,seems like wrong people api greedy bugger always greedy really stupid lose as maybe somebody listen hedge fund blowout never invest property main portfolio bust wasting breath mister cole cant fix stupid,1.0,1.0,0.5266644954681396
6099321,classy good grief,0.0,0.0,0.43442803621292114
6099774,good article last sentence allows u quickly respond move fast get arrest bullsht,1.0,0.0,0.43638935685157776
6100145,okit took la vega pd 90 minute find shooter lead possible motive shooter girlfriend appeared abusive relationship reported readily berated public shooter made 5 million last year gambling possible come back future beating odds time time maybe fbi la vega pd bunch idiot believe theyre told sort note ugly hotel room shooter killed sound like nothing bunch incompetent people involved worst part authority never know motivebut sure girlfriend sort idea even blocked mind clueless realize shooter didor shes,1.0,0.0,0.43595030903816223
6101308,damnable chilean guyanese honduran troll,1.0,1.0,0.7524333596229553
6101485,usual sheena muslim apology failing gm print rubbish anti canadian value,1.0,1.0,0.5102382898330688
6102832,work department transportation representing department know lot department employee decided submit written support kurt kendro based interaction capacity parson fsp operation traffic division commander hpd,0.0,0.0,0.41992494463920593
6108826,difference fighting life begging choose fight ill take tool get hand thank much,0.0,0.0,0.43300798535346985
6109278,value life thats mentor boy give help teenage drop homeless shelter give group first responder natural disaster pro life value,0.0,0.0,0.4352884888648987
6109970,suspended long stupid game show host wh man literally bothsidered actual nazi,1.0,1.0,0.5952340364456177
6110360,la vega tragedy kellyanne conway blame obama bernie hillary cnn elizabeth warren quote trump know im like smart person trump youre like smart person way youre unbalanced buffoon traitor,1.0,1.0,0.5735010504722595
6110736b08c8b21f,hi nicholas specfic objection familiar going surrounding berel wein article proposed deletion aware userpzfun proposed,0.0,0.0,0.4592227339744568
6110845,new applicant immigrating prioritized illegalsevery darn one law breakerschildren included matter age period,1.0,0.0,0.48408034443855286
6111834,complaining columbus remember human sacrifice one practice going arrived also slavery genocide along tribal warfare well saying columbus saint neither people already good goose good gander,0.0,0.0,0.461444616317749
6113480,said anal make clear said provided picture dope didnt look link gave pas link someone sent,1.0,0.0,0.4980691373348236
61157089304ec9a5,replied earlier someone deleted along second warning thing block came many time think warn thing,0.0,1.0,0.5813605785369873
6117953,put em mud pit people would pay good money see,0.0,0.0,0.4261340796947479
6119692,andrew peller limited easily takeover candidate clear class b share would vote peller family control 77 voting share let say passive investor borin wuffett wanted jewel tomorrow offered 50 premium 1950 cad per 9012123 b share 100 keeping peller family place continue operation would cost wuffett mere 1406m usd slamdunk,0.0,1.0,0.571757435798645
6123816,6 minute,0.0,0.0,0.3876722753047943
6125921,uneducated illiterate trash hopefully like getting pounded jail threat wont go well,1.0,1.0,0.61154705286026
6136673,sad country defeated nazi empire japan suppose fear cupcake eating guy like wear woman underwear watch porno enough north korea nothing country,1.0,1.0,0.5370712876319885
6136707,marry po research given order canada,0.0,0.0,0.47178488969802856
6140707,bingo trudeau era political correctness pandering,0.0,0.0,0.48440635204315186
6145013,todd sure teach economics matsu politics take sb 91 based upon remarkable ignorance fact,1.0,0.0,0.472428560256958
6147001,super corrupt agreement bolster atheism liberalism,0.0,1.0,0.5880045294761658
6148793,municipality anchorage completely control drug everywhere rampant crime high tax bloated city government spoiled union worker declining school corrupt politics,1.0,1.0,0.5310637354850769
6149309,renzetti really get paid weinstein hollywood one exception ugly sexist world generally imply female everywhere need alert excessive male behaviour everywhere absurd sex mix mate nature invite requires male universally presented sexist aggressive dominating being,1.0,0.0,0.47487059235572815
6151268,nazi christian fan nietzsche people historicalphilosophical head deeply colon astonishing nazism highly complex often contradictory phenomenon appealing shed light current event almost always fool errand distraction best usually serf confuse issue descending illinformed dialogue deaf nazism rather contributing informed discussion somalia alshabaab broadly politicised islam discipline thought way happy birthday fritz nietzsche,1.0,0.0,0.4784891605377197
