id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6110360,la vega tragedy kellyanne conway blame obama bernie hillary cnn elizabeth warren quote trump know im like smart person trump youre like smart person way youre unbalanced buffoon traitor,1.0,1.0,0.5146843791007996
6110736b08c8b21f,hi nicholas specfic objection familiar going surrounding berel wein article proposed deletion aware userpzfun proposed,0.0,0.0,0.3757115602493286
6110845,new applicant immigrating prioritized illegalsevery darn one law breakerschildren included matter age period,1.0,1.0,0.5217031836509705
6111834,complaining columbus remember human sacrifice one practice going arrived also slavery genocide along tribal warfare well saying columbus saint neither people already good goose good gander,0.0,1.0,0.5395029783248901
6113480,said anal make clear said provided picture dope didnt look link gave pas link someone sent,1.0,0.0,0.47394630312919617
61157089304ec9a5,replied earlier someone deleted along second warning thing block came many time think warn thing,0.0,0.0,0.4544292688369751
6117953,put em mud pit people would pay good money see,0.0,0.0,0.4899155795574188
6119692,andrew peller limited easily takeover candidate clear class b share would vote peller family control 77 voting share let say passive investor borin wuffett wanted jewel tomorrow offered 50 premium 1950 cad per 9012123 b share 100 keeping peller family place continue operation would cost wuffett mere 1406m usd slamdunk,0.0,0.0,0.41512012481689453
6123816,6 minute,0.0,0.0,0.47545814514160156
6125921,uneducated illiterate trash hopefully like getting pounded jail threat wont go well,1.0,1.0,0.5859056711196899
6136673,sad country defeated nazi empire japan suppose fear cupcake eating guy like wear woman underwear watch porno enough north korea nothing country,1.0,1.0,0.6293330192565918
6136707,marry po research given order canada,0.0,1.0,0.5357015132904053
6140707,bingo trudeau era political correctness pandering,0.0,0.0,0.47848230600357056
6145013,todd sure teach economics matsu politics take sb 91 based upon remarkable ignorance fact,1.0,0.0,0.48836371302604675
6147001,super corrupt agreement bolster atheism liberalism,0.0,1.0,0.5210054516792297
6148793,municipality anchorage completely control drug everywhere rampant crime high tax bloated city government spoiled union worker declining school corrupt politics,1.0,0.0,0.47641387581825256
6149309,renzetti really get paid weinstein hollywood one exception ugly sexist world generally imply female everywhere need alert excessive male behaviour everywhere absurd sex mix mate nature invite requires male universally presented sexist aggressive dominating being,1.0,1.0,0.5200870037078857
6151268,nazi christian fan nietzsche people historicalphilosophical head deeply colon astonishing nazism highly complex often contradictory phenomenon appealing shed light current event almost always fool errand distraction best usually serf confuse issue descending illinformed dialogue deaf nazism rather contributing informed discussion somalia alshabaab broadly politicised islam discipline thought way happy birthday fritz nietzsche,1.0,0.0,0.42092064023017883
615142,booing rude youre supposed chant lock scream trump bitch also fine call nasty face booing however disrespectful,1.0,1.0,0.5567565560340881
6153041,entire grecoroman culture even among christ follower thoroughly patriarchal hence must get rid western civilization thats actually argued,0.0,1.0,0.5709493160247803
6153223,damn made spill expensive starbucks coffee laughing american mindset aca move system 30 million people supposedly civilized country dont healthcare approximately another 10 million run serious risk losing health coverage sickwowthats healthcare system presuming question morality aca planet living,1.0,1.0,0.57264643907547
6154703,issue reenactor civil war medieval event think wanted accurately reenact history would lot actor missing limb horrific wound great uncle lost arm civil war ended libby prison never spoke war attended celebration returning home,0.0,0.0,0.4585179090499878
6155784,black slave known bois dbne ebony wood pice dinde prime condition,1.0,0.0,0.37273457646369934
6157092,quit cutting pasting advocating cannabis talking alcohol disingenuous silly,1.0,0.0,0.4465104937553406
6158980,father go im willing bet flew koop like many black men situation,1.0,1.0,0.5924383401870728
6160577,agree resident unit 2602 stated go fund page escaped fire ran life fire broke called 911 resident 2602 called 911 fire anything warn neighbor floor ran away,0.0,1.0,0.6275313496589661
6161573,two troll hard work today,1.0,0.0,0.44967731833457947
6162428,know jesus defined speaker youre going buybull interpretation story dare presume know jesus defined said pathetic comment pathetic craven insinuation think god jesus would say simply insane babbling,1.0,1.0,0.6478067636489868
6165353,typical journalistic exaggeration show go despite exposure weinstein hypocrisy cant forever essence hollywood,1.0,1.0,0.5908883810043335
6165849,dont even know mean people write talk faith agree cutting health care food stamp child believe ought cut benefit poor ill faith gospel prosperity,0.0,1.0,0.5273787975311279
6167096,real loser taxpayer,1.0,1.0,0.5814902186393738
6169227,yeah motive insult black make look real culprit sa real culprit paying white talk shit,1.0,1.0,0.625062882900238
