id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6192523,think want get debate fourstar marine general think thats something highly inappropriate mister trump spokesman presumably take presidential policy bizarre fourstar general like anybody else military rank confers authority create fact suit purpose seems president stepped cowpie people seem rallying around tell u wasnt president president wasnt cowpie cowpie didnt step besides someone elses fault pathetic,1.0,1.0,0.5303899645805359
6193285,still dont know coct request large water consumer like penbev sab relocate production facility production centre around country yes unfortunately issue job retention politician always say suffer benefit majority,0.0,0.0,0.44708263874053955
6194178,mean privileged white people think miss khan simply one people crave attention get stirring controversy fact chose wear head covering despite brought canadian society telling know lot observant muslim fulfill religious obligation less inyourface type way also taking cause first nation people sense publicity residential school 60 scoop taking controversial stand banning canada day celebration support first nation likely garner attention suffering canadian born muslim undergone hand privileged white people,1.0,1.0,0.6037560105323792
6197355,funny tea partiers cant seem understand distinction funny put word rape never used guess left dont get distinction rape harassment,1.0,1.0,0.5936083793640137
6198363,im surprised one mentioned meagre cash saving account balance 8200 total given havent used tfsas really dont much liquidity anything resembling emergency fund owner two property seems foolish,0.0,0.0,0.45991578698158264
6201251,world commission give kealoha 250000 front stipulate he convicted within 6 year give back stupid think ever see money didnt say well give money 6 year there conviction 25000yr 10 year give money front,1.0,1.0,0.515723705291748
6202760,horrible siemian he still best team thats whats awful right osweiler please lynch seriously look like high school qb,1.0,1.0,0.5604261755943298
620433,andy young man could family quit insensitive moron go bite walker legislator let family grieve peace,1.0,1.0,0.6126253008842468
6210101,ahh harper send troop iraq unlike 140 exchange officer participated american invasion task force 150 led rcn chretiens time portugal got last security seat two interesting thing happened gulf state bought long term debt obama let known nato country receive nato country every day pass harper competence stand stark contrast unfolding amateur hour spilling ottawa,0.0,1.0,0.5469653010368347
6210663,gun law stop criminal create criminalsthe formerly law abiding person whose legally obtained gun rightful propertywhose gun part gun subsequently outlawed kneejerk response action evil insane follow law wont obey new oneswhich immediately make possession legally obtained property felony people need wake gc crowd want ban certain gun feature want outlaw gun except hand government historically first action tyrant want bureaucrat complet control every aspect life back gc otherwise patriot eradicate anyone attempt steal property violate right regardless office hold,1.0,0.0,0.4905095398426056
6211716,im sure fault everything point going say enough enough,0.0,1.0,0.526592493057251
621370,waitnumerous armchair expert told u crime would plummet berkospend took chair remember stupid letter yea,1.0,0.0,0.4668632447719574
6214341,hope men massive beard forced shave banned university safety dont isi type big beard beardsterrorists,1.0,0.0,0.4829646944999695
6215097,yes jot tittle crossed t dotted bishop want simultaneously single gay member local church specific opprobrium distance directive he deplorable,1.0,0.0,0.47802072763442993
6215794,first tree plantation hwy 99 cleaning human waste since 1982 every corner mountain range hunting mushroom premise natural forest take stupidity art level normally achieved dedicated crack head seriously confuse simple fact one hand logging forest side as lecture forest evil tree plantation want save dude high crack naturally stupid,1.0,1.0,0.5953442454338074
6220645,sure sound like beginning end sad,0.0,0.0,0.49413540959358215
6221854,p insult take time figure logical compelling argument rather throwing insult around like kindergartner,0.0,1.0,0.5188878774642944
6225430,dont ask information water father eric water died fighting nazi ww2 way father died bring end holocaust speak free imprisoned camp werent enough grandfather george henry water died fighting liberate france ww1 maybe consider,0.0,1.0,0.5328807830810547
6228585,course im suggesting time lie appropriate absolute seriously specifically lie penny sarah huckabee told egrieous lie obama told get public acceptance obamacare gop doesnt monopoly end justifies mean democrat consider sop,0.0,0.0,0.48178234696388245
6228713,malusi gigaba reaping sowed minister various portfolio responsible wasteful use corrupt stealing taxpayer money try find source replace responsible siphoning away country coffer one wonder raid next line pocket corrupt mp associate,0.0,1.0,0.5096038579940796
6229583,trump idiot white people racist men pigsthere make denver post civil moderator,1.0,1.0,0.6739893555641174
6229622,hee hee might uncivilized made last 600 year know fact sher arab werent paying ridiculous sum money one right mind would go,1.0,1.0,0.5499116778373718
6230575,certainly national park quite increase warranted needed make case federal budget convoluted theyll never see money well sure cmon hawaii delegate part get mess straitened,0.0,1.0,0.5596775412559509
623249,thisis eggzakly whut need thu chilldruns need gawd thu littel babee jeesus thu evilooshun ly wuts bin tolled need keep thu evul moo slum rilijuns owt thair troo wae thu erth worming wut gawd wont thu devuls ar libruls whut luv satin gawd whut luvs wen satin beet,0.0,0.0,0.3667081892490387
6233174,neighbor behind shoot illegal big boomer stuff every year every year 810 good neighbor call illegal firework hotline number every year response police last year police recommended calling month ahead time address violated past ok outcome response police year going take matter hand like logger moved cascadia tree hugger car blockade road leading timber sale several day ago grab bull horn going post notice neighbor shooting illegal stuff post fence course remain anonymous notice tell surrounding neighbor purchased indian reservation illegal big boomer stuff done firing around1230130am firing right house fire cont,0.0,0.0,0.4813743233680725
