id,text,ground_truth,predicted_clean,class_1_prob_clean
6188598,course way got conference call cnn msnbc wanted tell racist also heard didnt hug 18 muslim yesterday therefore direct descendant hitler also huffington post reached heard actually remove hat stand national anthem hence see zionist hellbent advancing cause aryan purity longer allowed use logic formulate thought must react emotion emotion pass smelltest check nbccbsabc subjugate upon viewer,1.0,0.0,0.49220865964889526
618d4de810b52cd0,adding summary,0.0,0.0,0.3244011700153351
6191341,good investigation weasel dont answer simple question third clown refuse answer,0.0,0.0,0.4684320390224457
6193526,least trump built business trudeau spoiled child born wealth nothing rode power family name political party would put part time drama teacher charge major partyunless father prime minister top arrogant french canadian bigoted manchild said canada belongs quebec quebeckers better canadian nerve call harper divisive trudeau understand economics think country tax spend way success many study show government take less economy grows government already taking 42 everyones paycheque according economist martin armstrong way much government take 15 gdp ideally government intervention debt going end nicely major debt crisis road armstrong say 2018 turn sunny way,1.0,0.0,0.4617691934108734
620105,wow straight hillary clinton playbook scumbags got ta scumbags,1.0,0.0,0.44477179646492004
6213022,missed point focusing specific example provided basically saying break immigration law stay low dont get trouble scott free addition current legal plan place becoming citizen also going add break law stay hidden period x year become citizen plan immigrant came followed rule became citizen wouldnt find plan slap face saying need fix ridiculous situation really saying need help people break law need find people sooner deport deported guy 18 year ago wouldnt complaining,0.0,0.0,0.4653753638267517
6217409,see senate republican voted tuesday strike sweeping new rule would allowed million american band together classaction lawsuit financial institution forced back arbitration notoriously unfriendly consumer mean well fargo able act impunity government neither heart soul brain democracy dead nature dying thats okay snowflake libtards butthurt thats matter,0.0,0.0,0.473725289106369
6219823,delusional,0.0,0.0,0.3715476393699646
6220645,sure sound like beginning end sad,0.0,1.0,0.5682161450386047
6220665,filthy parent parent take child shoplifting filthy parent parent teach child bully others filthy parent parent abuse child filthy parent mind parent enrolls child cub scout encourages child civic minded filthy parent,1.0,0.0,0.43579304218292236
6221163,also redneck cowboy white collar criminal dont forget guy,1.0,1.0,0.5567138195037842
6223585,boss said job candidate fearful big black woman attitude,1.0,0.0,0.4972170293331146
6230533,leftist likely abuse become addicted type drug whine complain hoping government taxpayer funded payoff sad,1.0,1.0,0.5253015756607056
6230703,run fuel thats battery powered global positioning system also dy cell phone good less 20 mile land best water making device board 1 year supply food much prepared give credit,0.0,0.0,0.4658186733722687
6231019,5year investigation wild horse freedom federation issued white paper revealed blm publishing fictitious figure regarding number wild horse longterm holding blm paying horse,0.0,0.0,0.4953058660030365
6239965,difference mantache zuma c niehaus ndz nzimande minister bathabile dlamini carry ugliness cancer disease,1.0,1.0,0.524088978767395
6240454,trump simply telling politician either poop get pot decade heard politician talking thing like tax reform healthcare reform immigration addressing corruption exist central government decade seen nothing admit obama attempt reform healthcare put far left ideology failed miserably democrat would love see four five run president would allow implement far left agenda cruz might stand way short time eventually would cave trump working make country great average person corrupt politician,1.0,1.0,0.5032524466514587
624116,country long held ideal nation many differing people culture melding mutual benefit anchorage demonstrates truth ideal promise going forward heightened expanding diversity welcoming atmosphere,0.0,0.0,0.4585225284099579
6241283,funny ridiculous funny,1.0,1.0,0.6594972014427185
6244318,christianity like almost every religion cult superstition phoney life insurance scam denial death heart cult belief supernatural being supernatural power spirit doctor trying get psyched stick anticancer program haemoglobin 43 13 normal one asked religion spirituality laughed went next item check list reality 10 thousand longer believing christian clergy often say learning futility prayer one major factor realising myth could see prayer werent healing people despite preaching wealth people getting rich pastor,1.0,0.0,0.4683825671672821
6253138,podesta wassermanschultz clinton,0.0,0.0,0.4368093013763428
6256741,story true definitive proof weve electing right guy,0.0,1.0,0.5259024500846863
6258109,yes trump proven liar trusted oh course dont believe silly carpadm already knew took long,1.0,0.0,0.47409576177597046
6258672,strong opening salvo investigation clearly going nowhere set find evidence russian interference 2016 election found shady wire transfer 2006 2014 2 trump associatesi wasnt math major happened long election ignoring fact democrat paid bogus opposition researcher russian agent order smear discredit trump order influence election banana republic,0.0,0.0,0.4542560279369354
625b94a83a28c491,february 2006 coordinated universal time would like know get idea anyone creating edit war seems useless reverts vandalism user page well several entry wikipedia one tendency behavior find bit ironic chadbryant complaining someone starting alleged edit war yet problem editing comment others talk page believe would fifth sixth time 0401 2,0.0,0.0,0.45801615715026855
