id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6150462,course saw jians trial last year interesting thing applies anywhere industry woman lie get want weinsteins victim got wanted fame celebrity could walked room returned home done something worthwhile home town wanted fame jians victim knew reputation yet still wanted associated established star cbc extension would continued quest even longer interested reaction get court well turned well lie collapsed little effort part defense maybe woman actually worked towards meaning life effort skill talent might power struggle would hard work likely happen,0.0,0.0,0.43049484491348267
6151268,nazi christian fan nietzsche people historicalphilosophical head deeply colon astonishing nazism highly complex often contradictory phenomenon appealing shed light current event almost always fool errand distraction best usually serf confuse issue descending illinformed dialogue deaf nazism rather contributing informed discussion somalia alshabaab broadly politicised islam discipline thought way happy birthday fritz nietzsche,1.0,0.0,0.47002702951431274
6153041,entire grecoroman culture even among christ follower thoroughly patriarchal hence must get rid western civilization thats actually argued,0.0,1.0,0.5107247829437256
6156171,donkey keep bashing president usa need read msm cnn president trump done country take local representation action people living like houston pr lot like hawaii corrupt leader destroyed island long natural disaster hit,0.0,0.0,0.4978962540626526
6157106,bingo said there way youre going pay others insurance youre paying health care half u tax dollar plus every year youre paying premium insurance policy heck would less expensive instead paying health insurance would pay income tax cover healthcare everybody including thats many country cost folk half cost youre really getting screwed best rtd,1.0,0.0,0.4713694751262665
6168726,zuma doesnt care anc anybody else steadily weakened sucked bleated presidential perogative hide complicity avarice cowardice wanker lot,1.0,1.0,0.5034433007240295
6169496,dammit,1.0,1.0,0.5055091381072998
6169690,free green card give away remember cop would tell peep warrant come pick prize arrest shit funny 1980 federal boulevard nice property look slum hampden 100th whats changed,1.0,0.0,0.47632500529289246
6169937,pull thumb electing dillhole,1.0,1.0,0.5856298804283142
6171881,even said obviously meant disrespect respect family young man served country honorably wouldnt called easy called wish folk would stop stupid politics rep wilson respect soldier,0.0,1.0,0.5057169795036316
6176464,sick motherfucker drive tree rope would fair,0.0,1.0,0.5185319781303406
6177875,well back soon he impeached remind chump lover total utter idiot continue forever ever ahole,1.0,0.0,0.4809056222438812
6179463,welcome denver post comment comrade,0.0,1.0,0.6068424582481384
6185576,dodger suck baseball always best tv deal outbid everyone player thats relegated parochial position far national interest people watch idiotic rerun youtube far instead world series impose hard cap true revenue sharing spread star around might regain national interest,1.0,1.0,0.5098300576210022
6186260,sad see turmoil lovely country,0.0,1.0,0.5257546305656433
618d4de810b52cd0,adding summary,0.0,0.0,0.47585171461105347
6191341,good investigation weasel dont answer simple question third clown refuse answer,0.0,1.0,0.5114637017250061
6191796,short live trump presidency remembered series insult finger pointing titfortat mentality bunch useless presidential order trying erase anything obama orange monkey wasnt smart enough policy mention scambling foreign leader trying best visit country embarrassed america biggest joke world yet,1.0,1.0,0.5504263639450073
6194178,mean privileged white people think miss khan simply one people crave attention get stirring controversy isnt fact chose wear head covering despite brought canadian society telling know lot observant muslim fulfill religious obligation less inyourface type way also taking cause first nation people sense publicity residential school 60 scoop taking controversial stand banning canada day celebration support first nation likely garner attention suffering canadian born muslim undergone hand privileged white people,1.0,0.0,0.4599519371986389
6194486,guess teacher come child quite dumb school,1.0,0.0,0.46705538034439087
619478,despicable demeaning racist sexist blatant lie trump spoke since campaign cringe invoke gospel defending,1.0,1.0,0.5624651312828064
6207919,cured herpes liar,1.0,1.0,0.5958088040351868
6213022,missed point focusing specific example provided basically saying break immigration law stay low dont get trouble scott free addition current legal plan place becoming citizen also going add break law stay hidden period x year become citizen plan immigrant came followed rule became citizen wouldnt find plan slap face saying need fix ridiculous situation really saying need help people break law need find people sooner deport deported guy 18 year ago wouldnt complaining,0.0,0.0,0.4140584170818329
6215097,yes jot tittle crossed t dotted bishop want simultaneously single gay member local church specific opprobrium distance directive he deplorable,1.0,0.0,0.4692995846271515
6217287,look like case diffusion responsibility sociopsychological phenomenon whereby person less likely take responsibility action inaction others present individual assumes others either responsible taking action already done course less fancy term might human scum,1.0,1.0,0.5003780722618103
6217409,see senate republican voted tuesday strike sweeping new rule would allowed million american band together classaction lawsuit financial institution forced back arbitration notoriously unfriendly consumer mean well fargo able act impunity government neither heart soul brain democracy dead nature dying thats okay snowflake libtards butthurt thats matter,0.0,0.0,0.42065325379371643
6219823,delusional,0.0,0.0,0.32474616169929504
