id,text,ground_truth,predicted_clean,class_1_prob_clean
5013208,conservative party like third party surprise surprise,0.0,1.0,0.7742910981178284
1069358,boot see extreme fixation benjamin problem country trump time move sm tank im assuming take financial hit dont worry there plenty money building dc printing press cover debt deficit called u mint dont worry happy,0.0,1.0,0.7052164077758789
5602084,rd preaching right mantra ive got mine screw unable understand original comment poorly written wholly incoherent,1.0,1.0,0.6951528191566467
6034068,dialogue presupposes respect correction correction show respect theologian show pope correction declares right thus usurping full supreme universal teaching authority pope dont particularly like stricture laid cdfs instruction vocation theologian want dialogue way correcting pope,0.0,1.0,0.8310036659240723
c4e0d810eb76486b,hate,1.0,1.0,0.5083754062652588
5057455,toronto muslim exclusive segregated islamic publci housing keep black gay single mother well barring handicapped person dog hey good isnt want,1.0,1.0,0.5438008308410645
5339974,trump instituting putin agenda trump good little puppet traitor,1.0,1.0,0.9083198308944702
5308129,general election campaign leadership campaign one particular party,0.0,0.0,0.33051809668540955
439476,think missed whole point gere mandering would better press charge perhaps sue maybe read part article,0.0,0.0,0.1692694127559662
438191,sorry lars he seriously mentally ill cant help regardless hillary donald trump clinically insane desperately need professional attention option ballot besides hrc nutcase,1.0,1.0,0.5922219157218933
290255,yeah know mean andi end welfare entire community would go look work,0.0,0.0,0.2717074453830719
319445,fair enough seem recall pete said rarely encore accept case one unand misinformed least point havent done tourso reviewer put didnt deserve one,0.0,1.0,0.613100528717041
6100145,okit took la vega pd minute find shooter lead possible motive shooter girlfriend appeared abusive relationship reported readily berated public shooter made million last year gambling possible come back future beating odds time time maybe fbi la vega pd bunch idiot believe theyre told sort note ugly hotel room shooter killed sound like nothing bunch incompetent people involved worst part authority never know motivebut sure girlfriend sort idea even blocked mind clueless realize shooter didor shes,1.0,0.0,0.3935379683971405
c9298e537bc4d051,f c k like rug munching b c h,1.0,1.0,0.80294269323349
1074820,terrible governor bad host arnold also cheated wife baby nanny yes mister trump bad man ha ha ha left gone nut,1.0,1.0,0.874681830406189
6280393,result hawaii politics big popularity contest backdoor deal holierthanthou politician play musical chair jumping one office another,0.0,0.0,0.16231109201908112
5799877,god stupid sometimes thanks go back read properly,1.0,1.0,0.762247622013092
6068392,mass shooting act take preparation planning involves one person looking crazy sex offender murderer profile tell girlfriend supplied young asian girl probably control lot underage sex act photo used credit card either knew even helped plan whole thing never learn whole truth one digging deep enough,1.0,1.0,0.8088391423225403
899898,forget cemex small canadian company polaris material sends cemex gravel sand need feed cement factory,0.0,1.0,0.5900697708129883
5680668,read article another one gupta stooge,1.0,0.0,0.265316367149353
273312,billary put spur expose lie scandal,0.0,1.0,0.5631915926933289
757399,seems truth belong shortlist canadian value,1.0,0.0,0.18229559063911438
501594,voice head,0.0,0.0,0.24042150378227234
5789425,female imposter like eric zero credibility,1.0,0.0,0.20303505659103394
495511,let legislator governor stop spending money dont waste reminds song,0.0,0.0,0.3289252519607544
f1ed92d924abd976,wouldnt worry much chadbryant im sure people would never confuse chadbryant chad bryant recsportprowrestling,0.0,0.0,0.2891121804714203
5611074,bruce problem truth truth thousandmillion folk verge hysteria time can not dimwitted stop check information provided especially trump time fake information debunked late medium announcer made point yet trump idiot made another stupid mistake time reasonable intelligent person prove report wrong late get airtime,1.0,1.0,0.8383018970489502
332148,except city white privilege trash go fred meyers,1.0,1.0,0.8386771082878113
5614457,take away food basic need people use military spending competing country massive global military machine build look bad,0.0,1.0,0.597730815410614
6210101,ahh harper send troop iraq unlike exchange officer participated american invasion task force led rcn chretiens time portugal got last security seat two interesting thing happened gulf state bought long term debt obama let known nato country receive nato country every day pass harper competence stand stark contrast unfolding amateur hour spilling ottawa,0.0,0.0,0.18587230145931244
810168,called fake news think china told fake,0.0,1.0,0.6675227284431458
335804,writer dale say last ice age ended year ago midst warming study proven cycle repeated million year there nothing cant beat mother nature dale made year ice age cycle data based ice core well past interglacial warming earth cooling way next ice age instead warming google paleoclimate end holocene read article realclimateorg see year reconstruction span interglacial big rapid warming spike end guess spike caused human primarily emission plus deforestation minor cause speed spike can not explained natural cause plus natural explanation reversal,0.0,0.0,0.27495333552360535
520521,gross stop face rapist molester thrust face thanks,1.0,1.0,0.7506203651428223
5130954,living fear huh,0.0,0.0,0.14342890679836273
5070223,prejudiced muslim,0.0,0.0,0.3390273451805115
6261778,bill youve become master deflection kellyann got laughed roomin fact got laughed virually industryno one make outrageous statement alternative fact hope ever taken seriously kellyann referring directly documented fact donald refused acceptand effect erasing line fact opinion take step proclaim alternative fact true fact documented fact fake wow way earth surface area ocean play major role regulating earth climate system much heat trapped increasing atmospheric greenhouse gas level absorbed ocean causing ocean temperature rise change sea surface temperature influence atmospheric circulation amount water vapor present air thereby affecting weather climate pattern worldwide oceanographic service gc,0.0,0.0,0.17965030670166016
