text,ground_truth,predicted
remember careful bergoglio comment proselytism strongest poison ecumenical path okay cupich though,0.0,0.0
dont worry gop u special go er declare bankruptcy plan time,0.0,0.0
think village looking,0.0,0.0
private island yacht billionarre whats problem canada back change kardashian crowed voted god help u,0.0,0.0
comparison junky overdosing people dying aid completely absurd utterly offensive every possible level junky knowingly willingly take drug one knowingly willingly contracted aid huge difference sorry even complete fool realize injecting stuff body wont end well junky die simple arrogance attitude wont happen know im ridiculous denial shown young smoker today evidence world informing tobacco harm yet choose anyway sheer arrogance sympathy arrogant fool dy good riddance,1.0,1.0
haha stupidity move congestion side road keeping thing bad pally,1.0,1.0
better get danger pay,0.0,0.0
seen privy court document finally sent shirley moron wouldnt believe told actually turned eddie maas begin absolutely mind boggling oh dog taken belonged eddie maas signed oh almost immediately eddie paid oh fine care,1.0,0.0
yesterday pierre mcguire made sure hockey fan city montreal edmonton winnipeg ottawa hate gut going forward even may hate nowhe montreal sport radio tsn called auston matthew player game sidney crosby right nowi love sure agree matthew future leaf teammate still slightly better comparable,0.0,0.0
really couldnt give fuck im blocked xd act like care know true source reliable thats matter,1.0,1.0
trudeau team every bit fool thought harper conservative wisely blocked purchase seems everyone trudeau knew smart tact order get deal made china much trudeau acquiesced harm canada security economy stability much connected cash access party guess china ego stroking worked cant wait,1.0,1.0
unfit mentally ill fake artist,1.0,1.0
trump dolans man entire usbc horrible manipulative sexually obsessed formation conscience campaign well getting wantedalready worst president american history moral stature allkind like bishop,1.0,1.0
greed incompetence treason certainly applies clinton,1.0,1.0
got agree voted conservative life harper tin pot dictator attitude forced switch,0.0,1.0
ive waiting report work solution clergy sexual abuse child three year talking dignity labor instead got paid worthless worker century earth want hear say anything,0.0,0.0
dont care people think transition going happen matter think ive around long enough see people manipulated data know twist data meet agenda shame good people truly want honest result lumped manipulator stand statement anyone buy told without skepticism fool ignorance taught fool acknowledge fool change thought process many people admit fool okay maybe little harsh let change naive,1.0,0.0
hello anyone want play pussy,1.0,0.0
biggest race baiter ashamed,1.0,0.0
four million crooked illegal alien voted crooked hillary might ten million,0.0,1.0
bottom trump performance sexual predator sex offender,1.0,1.0
communist trump friend electoral benefactor vlad think socalled communist decided stay stick big fat orange buffoon every chance get,1.0,0.0
win urination contest skunk,0.0,0.0
wow year old child custody battle old kid,0.0,1.0
dont understand argument person vote win anything bullshit,1.0,1.0
hope fuck lumber travel panama canal get market otherwise tax bastard every provincial border supposed part parcel country lady use term widest sense think really good idea apply danegeld canadian christie reminds pig nose,1.0,0.0
everyone want change topic even writer trump said press meeting company leaf usa operate another country would incur big border tax modification previous statement many company left state canada cant think model vehicle trade within auto industry wouldnt count cant see canadian concerned stage donald trump concentrate mexican wall border fee tariff cost crossing wall border initially cant wait something else happens anything medium trying make major issue u may mexico canada,0.0,0.0
dont forget pierre trudeau wwii fight nazi germany young millionaire studying university hometown montreal thats dad ten thousand men woman war joined,0.0,0.0
clint good man despite say ever beef lot people use word karma dont live glass house,0.0,1.0
