text,ground_truth,predicted
course alcohol isnt responsible rape rapist responsible rape mugger responsible mugging walk dark alley dicey part town could something reduce risk getting mugged wouldnt powerful easily understood analysis taped mirror everybody read check face heading night drinking,1.0,0.0
aspirin included view article really focus selfmedication using presription reecreational drug outside medical advice utilisation counter drug aspirin meant article selfmedication hypothesis description real behaviour think article stay named selfmedication,0.0,0.0
assessment released friday represents official statement finding intelligence official previously leaked news outlet russian president vladimir putin personally involved cyberattacks aimed interfering united state presidential election atlantic u intelligence official able determine due snippet code left contrite russian hacker sorry hillary vlad made,0.0,0.0
u covering face treat newcomer teenager behind closed door suggestion infantalizes u give undue power teenagerniqab wearing woman,0.0,1.0
make slow progress progress measured always best direction legislator heart right place even lacked oversight commit law conservative mellow lifestyle characteristic local culture society nothing wrong think make le mistake way,0.0,0.0
guess censor didnt like calling libs brain dead,1.0,1.0
mean guy got republican primary vote history running people national press working stop mostly using money win im sending name deportationor maybe one one promising move win imagine america million illegals criminal ultra liberal democrat gone america great first day,0.0,0.0
many upcoming teacher student teaching north think north eugene great school say make new upgrade facility,0.0,0.0
give restyou dont jerk every minute day,1.0,1.0
evolution action folk dumb tough luck anyone rescued dead alive pay even come form estate family pocket n moab summer always death arch national park ignoramus ignore sing sign warning warning hike even short distance without hat sunscreen water yet saw ton people flip flop without water hiking desert th worst offender little kid cant fix stupid,1.0,1.0
two school shooting week couple last week keep ignoring issue post always fall two side take gun away amendment right believe answer fall either two side perfect answer however concern nothing beneficial anyone result obscure solution focus problem violence firearm control,0.0,0.0
great put animal name right headline islamic state paying advertising fee western medium,0.0,1.0
got wrong opec face encourage everyone pump fill world tank tanker brim oil send put competition bankruptcy,0.0,0.0
drive last fall amount people camping along road bad looked like place along river disgusting,1.0,1.0
atheist hated christian might well isi,1.0,1.0
jorge baron executive director seattlebased northwest immigrant right project said jorge baron executive director seattlebased northwest illegal immigrant right project said,0.0,0.0
would terrified snuck country brought disease stile land enslaved people,0.0,0.0
really change vote facebook post point article lie believed hillary didnt receive billion foreign country hillary didnt rig dnc video showing member dnc admitting sending operative disrupt cause violence sander trump campaign rally faked,0.0,1.0
